image_path,identity
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_resized.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_sunny.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_blurred.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_foggy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_lowlight.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_noisy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_rainy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_resized.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0002_sunny.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_blurred.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_foggy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_lowlight.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_noisy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_rainy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_resized.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0003_sunny.jpg,Salman_Rushdie
data/raw/Task_B/val\Sanjay_Chawla\Sanjay_Chawla_0001.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_blurred.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_foggy.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_lowlight.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_noisy.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_rainy.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_resized.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_sunny.jpg,Sanjay_Chawla
data/raw/Task_B/val\Sheila_Fraser\Sheila_Fraser_0001.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\Sheila_Fraser_0002.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_blurred.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_foggy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_lowlight.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_noisy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_rainy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_resized.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0001_sunny.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_blurred.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_foggy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_lowlight.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_noisy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_rainy.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_resized.jpg,Sheila_Fraser
data/raw/Task_B/val\Sheila_Fraser\distortion\Sheila_Fraser_0002_sunny.jpg,Sheila_Fraser
data/raw/Task_B/val\Stephen_Daldry\Stephen_Daldry_0001.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\Stephen_Daldry_0002.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_blurred.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_foggy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_lowlight.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_noisy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_rainy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_resized.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0001_sunny.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_blurred.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_foggy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_lowlight.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_noisy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_rainy.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_resized.jpg,Stephen_Daldry
data/raw/Task_B/val\Stephen_Daldry\distortion\Stephen_Daldry_0002_sunny.jpg,Stephen_Daldry
data/raw/Task_B/val\Steven_Curtis_Chapman\Steven_Curtis_Chapman_0001.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_blurred.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_foggy.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_lowlight.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_noisy.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_rainy.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_resized.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_sunny.jpg,Steven_Curtis_Chapman
data/raw/Task_B/val\Steven_Hatfill\Steven_Hatfill_0001.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\Steven_Hatfill_0002.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_blurred.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_foggy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_lowlight.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_noisy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_rainy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_resized.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0001_sunny.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_blurred.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_foggy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_lowlight.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_noisy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_rainy.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_resized.jpg,Steven_Hatfill
data/raw/Task_B/val\Steven_Hatfill\distortion\Steven_Hatfill_0002_sunny.jpg,Steven_Hatfill
data/raw/Task_B/val\Steve_Cox\Steve_Cox_0001.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_blurred.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_foggy.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_lowlight.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_noisy.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_rainy.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_resized.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Cox\distortion\Steve_Cox_0001_sunny.jpg,Steve_Cox
data/raw/Task_B/val\Steve_Phillips\Steve_Phillips_0001.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_blurred.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_foggy.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_lowlight.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_noisy.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_rainy.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_resized.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Phillips\distortion\Steve_Phillips_0001_sunny.jpg,Steve_Phillips
data/raw/Task_B/val\Steve_Zahn\Steve_Zahn_0001.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_blurred.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_foggy.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_lowlight.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_noisy.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_rainy.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_resized.jpg,Steve_Zahn
data/raw/Task_B/val\Steve_Zahn\distortion\Steve_Zahn_0001_sunny.jpg,Steve_Zahn
data/raw/Task_B/val\TA_McLendon\TA_McLendon_0001.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_blurred.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_foggy.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_lowlight.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_noisy.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_rainy.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_resized.jpg,TA_McLendon
data/raw/Task_B/val\TA_McLendon\distortion\TA_McLendon_0001_sunny.jpg,TA_McLendon
data/raw/Task_B/val\Teresa_Williams\Teresa_Williams_0001.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_blurred.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_foggy.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_lowlight.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_noisy.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_rainy.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_resized.jpg,Teresa_Williams
data/raw/Task_B/val\Teresa_Williams\distortion\Teresa_Williams_0001_sunny.jpg,Teresa_Williams
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0004.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0001_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0002_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0003_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0004_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0005_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_blurred.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_foggy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_lowlight.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_noisy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_rainy.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_resized.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thaksin_Shinawatra\distortion\Thaksin_Shinawatra_0006_sunny.jpg,Thaksin_Shinawatra
data/raw/Task_B/val\Thierry_Mariani\Thierry_Mariani_0001.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_blurred.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_foggy.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_lowlight.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_noisy.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_rainy.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_resized.jpg,Thierry_Mariani
data/raw/Task_B/val\Thierry_Mariani\distortion\Thierry_Mariani_0001_sunny.jpg,Thierry_Mariani
data/raw/Task_B/val\Thomas_Manger\Thomas_Manger_0001.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_blurred.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_foggy.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_lowlight.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_noisy.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_rainy.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_resized.jpg,Thomas_Manger
data/raw/Task_B/val\Thomas_Manger\distortion\Thomas_Manger_0001_sunny.jpg,Thomas_Manger
data/raw/Task_B/val\Tim_Floyd\Tim_Floyd_0001.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\Tim_Floyd_0002.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_blurred.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_foggy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_lowlight.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_noisy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_rainy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_resized.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0001_sunny.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_blurred.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_foggy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_lowlight.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_noisy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_rainy.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_resized.jpg,Tim_Floyd
data/raw/Task_B/val\Tim_Floyd\distortion\Tim_Floyd_0002_sunny.jpg,Tim_Floyd
data/raw/Task_B/val\Tino_Martinez\Tino_Martinez_0001.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_blurred.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_foggy.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_lowlight.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_noisy.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_rainy.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_resized.jpg,Tino_Martinez
data/raw/Task_B/val\Tino_Martinez\distortion\Tino_Martinez_0001_sunny.jpg,Tino_Martinez
data/raw/Task_B/val\Tomoko_Hagiwara\Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\Tomoko_Hagiwara_0002.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_blurred.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_foggy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_lowlight.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_noisy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_rainy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_resized.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0001_sunny.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_blurred.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_foggy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_lowlight.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_noisy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_rainy.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_resized.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tomoko_Hagiwara\distortion\Tomoko_Hagiwara_0002_sunny.jpg,Tomoko_Hagiwara
data/raw/Task_B/val\Tom_Koenigs\Tom_Koenigs_0001.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_blurred.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_foggy.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_lowlight.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_noisy.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_rainy.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_resized.jpg,Tom_Koenigs
data/raw/Task_B/val\Tom_Koenigs\distortion\Tom_Koenigs_0001_sunny.jpg,Tom_Koenigs
data/raw/Task_B/val\Troy_Aikman\Troy_Aikman_0001.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_blurred.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_foggy.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_lowlight.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_noisy.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_rainy.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_resized.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Aikman\distortion\Troy_Aikman_0001_sunny.jpg,Troy_Aikman
data/raw/Task_B/val\Troy_Hudson\Troy_Hudson_0001.jpg,Troy_Hudson
data/raw/Task_B/val\Troy_Hudson\distortion\Troy_Hudson_0001_blurred.jpg,Troy_Hudson
